Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
47039;23;1;6;4;6860;1;3;2;1;0;86;1;1;1;1;0;64;1;0;0;2;2;Left
69917;36;1;3;2;7276;0;2;1;0;1;56;1;1;4;2;2;38;0;0;0;2;0;Stayed
47372;55;1;24;0;3586;3;1;1;2;0;3;1;1;2;1;1;87;0;0;0;2;0;Stayed
68950;48;1;20;0;5203;3;1;3;4;0;44;0;1;1;0;0;31;0;0;0;3;1;Stayed
19452;56;0;42;0;4116;2;1;3;0;1;87;2;1;3;0;1;46;0;0;1;2;2;Left
39231;36;1;11;3;7237;0;0;1;0;1;74;0;0;2;1;0;41;0;0;0;2;0;Left
14620;33;1;2;3;7638;3;2;3;0;0;15;2;0;0;0;0;31;0;0;1;1;2;Left
65534;38;1;16;0;4854;2;2;2;2;0;67;4;1;4;0;1;79;0;0;0;2;2;Stayed
12054;58;1;28;2;8336;3;1;2;0;0;8;0;1;0;1;0;86;0;0;0;2;1;Stayed
22049;43;1;21;0;5451;3;1;1;0;0;44;3;0;2;1;1;63;0;0;0;3;2;Left
65463;59;1;38;2;6981;2;2;1;0;0;93;1;0;2;1;1;79;0;0;0;2;3;Left
71859;33;1;6;1;6473;1;1;2;4;1;78;3;1;0;2;0;72;0;0;0;1;1;Left
72339;53;0;8;3;9983;2;0;3;0;0;59;0;1;1;0;1;55;1;0;0;2;1;Stayed
73620;45;1;10;3;6623;0;0;2;1;0;33;2;1;2;1;1;60;0;0;0;2;0;Left
68295;20;0;3;0;4830;3;0;1;4;0;50;4;0;2;2;1;42;0;0;0;1;0;Stayed
24974;56;0;34;0;5729;2;1;1;1;0;83;3;1;4;0;2;82;0;0;0;0;0;Stayed
13459;34;0;15;0;4662;2;1;3;3;1;18;1;0;0;0;0;85;0;0;0;2;1;Left
1119;20;0;3;4;2030;0;0;3;1;0;94;1;1;1;0;0;64;0;0;1;2;0;Left
22683;40;0;1;0;5796;3;1;2;3;0;32;0;1;2;2;1;42;1;0;0;0;0;Stayed
12690;20;0;6;2;8162;2;2;0;0;0;36;1;0;0;0;0;29;0;0;0;2;2;Left
29982;42;1;24;3;9516;3;1;1;0;0;37;3;0;5;0;1;49;0;0;0;0;1;Left
30647;46;0;35;0;5079;1;1;1;0;0;58;1;1;1;2;0;76;0;0;0;2;3;Stayed
26730;44;0;5;2;6291;2;1;1;2;0;46;1;1;1;1;0;6;0;0;0;0;1;Stayed
71804;35;0;4;0;3393;0;0;1;1;0;61;0;1;3;1;0;47;0;0;0;2;2;Left
45922;26;1;17;1;5653;3;1;1;0;1;29;1;2;4;0;0;73;0;0;0;0;2;Left
53315;56;1;11;2;8832;0;0;2;1;0;32;1;0;0;0;0;31;0;0;1;3;2;Left
3841;34;1;6;3;10043;0;0;2;2;1;27;2;2;1;2;1;11;0;0;0;2;1;Stayed
68736;29;1;1;0;4492;0;0;1;0;0;18;3;0;1;1;1;36;0;0;0;2;0;Left
27838;25;0;17;0;4727;2;1;2;0;1;36;0;0;2;0;2;84;1;0;0;2;0;Left
8148;36;0;11;3;10938;2;1;1;1;0;86;2;2;0;2;2;79;0;0;0;2;1;Stayed
1737;52;0;16;0;4466;2;0;1;1;1;83;4;0;0;1;1;61;1;0;0;0;1;Stayed
47561;31;0;11;2;8183;2;1;1;0;0;51;3;1;1;1;0;66;0;0;0;2;3;Left
71552;27;1;5;0;3439;0;1;3;2;0;21;1;1;1;2;1;61;0;0;0;2;0;Stayed
628;43;1;31;0;3830;0;1;3;2;1;63;2;2;1;1;0;43;0;0;0;2;1;Stayed
30614;55;1;40;3;8323;0;1;1;2;1;11;2;0;1;1;2;68;1;0;0;2;1;Stayed
69721;54;0;11;4;5192;3;3;1;0;1;32;2;1;0;1;0;17;0;0;1;2;1;Left
3336;55;0;46;4;7311;0;2;1;0;1;40;1;1;2;0;2;63;0;0;0;2;0;Stayed
39576;30;1;14;2;7446;1;1;2;0;0;74;3;1;5;2;0;47;0;0;1;3;1;Stayed
14517;51;0;1;4;8145;0;1;1;0;0;3;2;1;2;1;2;22;0;0;0;2;2;Stayed
5856;18;0;5;1;6372;2;1;1;1;1;91;1;1;3;0;0;23;0;0;0;2;0;Stayed
21096;43;1;20;1;4743;0;3;3;0;0;29;2;1;0;1;0;89;1;0;0;0;2;Stayed
33959;56;1;48;3;10583;2;0;1;0;0;32;0;1;2;2;1;102;0;0;0;2;0;Stayed
67477;57;0;31;1;6164;2;1;2;1;1;4;3;1;1;1;2;110;1;1;0;2;1;Stayed
51506;38;0;18;2;4914;1;1;1;0;1;46;3;2;0;1;0;51;0;0;0;2;1;Stayed
8401;37;1;6;0;4503;3;1;1;1;1;62;2;1;0;1;0;81;0;0;0;0;0;Left
10174;53;0;32;3;11853;0;1;3;1;1;80;1;1;2;2;1;105;0;0;0;2;0;Stayed
43469;23;0;1;0;4927;0;2;1;4;0;21;2;0;1;1;2;75;0;0;0;2;2;Left
10767;37;1;28;3;10885;1;1;1;2;0;29;1;0;2;0;2;97;0;0;1;1;0;Left
61148;39;0;5;1;6810;2;2;1;1;0;48;0;2;1;0;0;66;0;0;0;3;0;Left
47101;36;0;12;2;10315;2;2;3;0;1;68;2;1;2;0;1;25;0;0;1;2;0;Left
34252;44;0;10;3;9906;3;1;1;1;0;93;2;0;0;0;0;36;1;0;0;2;0;Left
72488;49;0;36;1;5668;2;1;1;2;1;17;1;0;1;1;0;79;0;0;0;1;1;Stayed
15836;26;1;12;2;5828;1;1;1;0;0;25;2;0;0;0;0;76;0;0;0;2;2;Left
23177;22;0;14;2;8131;2;1;3;4;0;52;1;1;0;2;0;80;1;0;0;2;0;Stayed
61913;39;1;8;0;5645;3;1;1;0;0;95;1;0;3;0;2;31;0;0;0;2;3;Left
15607;54;0;14;4;8778;0;1;2;2;0;8;1;2;1;2;2;50;0;0;0;2;0;Stayed
38449;42;0;28;4;7720;0;1;0;1;0;98;1;2;3;2;1;68;0;0;0;0;0;Left
52700;41;0;32;3;7617;3;2;2;1;0;69;2;0;5;0;2;35;0;0;1;2;0;Stayed
53989;49;1;34;3;7268;0;1;1;0;0;76;1;1;0;1;2;94;1;0;0;1;2;Stayed
20476;55;1;13;1;6702;1;1;1;0;0;58;2;1;2;2;2;91;0;0;0;2;1;Stayed
23081;20;0;10;0;6108;2;2;1;0;0;85;1;1;0;0;0;32;0;0;0;2;1;Left
70050;49;1;26;4;7532;2;1;1;0;0;75;1;0;3;0;0;81;0;0;0;0;0;Left
46513;28;1;16;1;5066;1;1;3;1;1;61;2;0;2;1;0;48;1;0;0;1;2;Left
49400;29;0;10;3;10573;2;1;0;0;0;79;1;1;1;1;0;34;0;0;0;2;2;Stayed
66699;36;0;6;2;9204;1;1;1;1;0;67;1;1;5;1;2;12;0;0;0;2;1;Left
56983;19;0;5;1;5599;3;1;2;0;0;54;0;2;0;0;1;62;0;0;0;0;0;Stayed
20888;51;0;43;3;10555;2;1;1;0;0;49;1;1;0;1;0;105;1;0;0;2;0;Stayed
62950;57;1;35;4;6990;3;0;1;0;0;68;2;1;5;1;2;36;1;0;0;0;0;Stayed
39788;26;1;13;2;7960;0;0;1;0;0;85;1;0;3;0;0;84;0;0;1;2;1;Left
10063;27;1;15;3;10652;2;1;1;0;0;74;0;1;4;0;0;20;0;0;0;2;0;Left
5611;48;0;12;0;4680;2;1;3;0;1;37;2;0;4;0;1;89;0;0;0;2;3;Left
31701;48;1;8;2;5827;3;1;3;0;1;9;2;2;0;2;0;42;0;0;0;3;0;Stayed
74016;46;0;36;3;12414;1;1;1;0;1;55;1;1;4;0;1;86;0;0;0;1;1;Left
51706;21;1;11;0;5470;2;1;1;2;0;1;1;1;3;1;0;14;0;0;0;1;3;Left
61645;43;0;15;2;8912;0;3;1;1;0;71;4;2;4;1;1;74;0;0;0;1;1;Left
4422;30;1;5;0;4295;2;0;3;0;0;48;1;0;3;0;0;35;0;0;0;2;3;Left
68185;21;0;12;0;6339;0;2;1;0;1;96;3;0;0;1;1;14;0;0;1;2;3;Left
41928;59;0;25;1;6250;2;1;1;0;0;92;2;1;1;0;0;70;1;0;0;2;1;Left
4780;25;0;16;0;5246;0;2;1;0;0;8;1;0;4;1;0;63;0;0;1;1;2;Left
61488;57;1;36;3;9658;1;1;1;3;1;21;3;2;5;1;0;38;0;0;0;3;0;Stayed
6272;40;1;17;2;8088;0;1;1;0;0;71;2;1;0;0;0;70;0;0;0;2;1;Stayed
47809;51;0;22;2;5472;2;1;2;0;0;46;0;1;2;2;0;39;0;1;0;0;0;Stayed
45328;33;1;24;0;3819;0;1;1;0;0;30;3;1;3;0;0;77;0;0;0;2;1;Left
66735;24;0;1;1;6463;2;1;1;0;1;85;1;0;2;0;2;61;0;0;0;1;2;Left
40975;41;0;22;4;7976;0;0;2;0;0;45;2;0;5;2;2;37;0;0;0;2;0;Stayed
21269;43;1;6;4;3548;3;2;1;2;0;98;1;0;0;0;2;60;0;0;0;2;0;Left
5396;32;1;24;3;11991;2;2;1;1;0;28;0;0;2;2;2;40;0;0;0;1;1;Left
34952;37;0;20;0;4527;2;1;1;0;0;23;1;0;1;1;1;22;0;0;0;1;1;Left
73470;27;1;6;3;9103;3;2;2;2;0;41;3;1;3;1;2;53;0;0;1;2;1;Stayed
55157;30;1;5;4;12050;0;2;1;0;1;96;2;1;3;0;0;36;0;0;0;2;0;Left
4414;32;1;17;2;7288;2;1;1;0;1;36;2;0;4;0;1;77;0;0;0;0;1;Left
67914;40;0;5;3;8798;0;1;1;2;0;39;2;1;0;1;2;84;0;0;0;2;1;Left
51608;42;1;21;2;7194;2;0;1;0;1;51;0;0;6;1;0;40;0;0;1;2;2;Stayed
64134;33;0;14;4;12968;2;1;1;0;1;34;2;0;0;0;0;27;0;0;0;2;1;Left
17437;58;1;47;2;6940;2;2;3;0;1;36;3;1;0;0;1;80;0;1;0;2;0;Stayed
6351;41;1;27;1;6653;3;1;2;2;0;1;1;1;4;1;2;56;0;0;0;3;1;Stayed
64061;39;0;12;1;7444;0;3;1;0;0;5;1;2;1;1;0;36;0;1;0;1;0;Left
38205;54;0;14;3;7559;3;2;3;1;1;99;3;1;2;1;1;91;0;0;0;2;1;Left
6964;21;0;12;0;5116;2;2;3;0;1;44;2;1;0;0;0;49;0;0;0;3;0;Left
34223;46;1;6;0;3364;0;1;1;0;1;56;2;1;2;0;0;43;0;0;1;0;1;Left
44837;48;1;8;3;6178;0;3;1;0;0;46;2;1;1;1;2;73;0;0;0;2;0;Left
25154;48;0;29;2;8224;0;1;1;0;0;62;1;1;1;1;0;66;0;1;0;2;1;Left
53316;35;0;5;2;8941;3;2;1;0;0;52;1;0;5;1;1;22;0;0;0;0;0;Stayed
40894;52;0;42;0;3862;0;0;1;2;1;13;4;1;3;0;0;97;0;0;1;2;2;Stayed
32212;24;1;4;2;8848;0;3;2;0;0;12;1;2;3;0;0;12;0;0;0;0;0;Left
49209;51;1;24;0;5012;1;1;3;1;1;8;3;1;0;1;0;47;0;0;0;0;0;Stayed
59853;23;1;7;2;10343;2;1;1;1;0;34;3;2;2;1;0;45;1;1;0;2;1;Stayed
52031;53;1;7;2;10064;0;2;1;0;0;43;2;1;1;0;0;42;0;0;0;3;0;Left
54131;52;0;9;0;4536;3;0;1;1;0;26;1;0;4;1;0;15;0;0;0;1;0;Left
62311;40;0;8;2;9279;0;2;2;1;0;88;0;1;4;0;1;73;0;1;0;2;2;Stayed
20428;34;0;2;2;9343;2;1;1;0;0;1;3;1;4;0;0;5;0;0;0;1;0;Stayed
65509;51;1;10;0;3813;2;1;1;3;1;82;1;0;2;2;0;65;0;0;0;2;2;Stayed
19429;31;0;9;1;6293;2;1;1;4;0;14;3;0;2;0;1;39;0;0;0;2;0;Stayed
19657;28;1;10;1;6292;2;1;1;0;1;67;1;2;0;0;1;67;0;1;0;2;2;Stayed
69186;19;1;1;1;6464;0;2;1;1;0;98;0;0;1;1;2;40;0;0;1;3;1;Left
26234;31;0;13;2;7220;1;1;1;0;0;68;0;0;0;1;0;37;0;0;0;3;0;Left
17643;27;0;16;2;8286;0;2;1;2;0;76;1;1;0;0;1;77;1;0;0;0;0;Stayed
55006;20;0;7;3;7342;1;2;1;0;1;80;1;0;1;0;1;28;0;0;0;2;2;Left
28047;27;1;13;0;4774;3;1;1;0;0;44;1;1;1;0;1;34;0;0;0;1;0;Stayed
54089;34;0;4;1;6225;0;2;1;1;1;33;4;1;0;1;1;6;0;0;0;0;2;Left
19380;51;0;4;0;4807;3;1;0;1;1;8;1;0;3;1;0;47;1;0;1;2;0;Stayed
8194;19;0;6;1;6563;0;1;1;0;0;2;2;0;0;1;0;13;0;0;0;0;0;Left
61058;21;0;1;2;9285;2;1;1;2;1;50;1;1;3;0;1;11;0;0;0;2;1;Left
46239;58;1;35;2;9131;2;1;3;1;0;35;1;2;3;1;1;68;1;0;0;2;2;Stayed
28182;36;1;23;4;11390;0;1;1;1;0;14;3;1;0;1;2;48;0;0;0;2;0;Stayed
66104;49;0;11;3;9583;2;3;1;0;1;38;2;0;0;0;0;56;1;0;0;2;2;Stayed
42248;34;1;17;0;4650;2;2;1;0;0;46;1;1;2;0;0;61;0;0;0;2;0;Stayed
63340;34;0;9;1;6168;0;1;2;0;0;66;2;0;2;2;0;52;0;0;0;2;1;Left
58239;55;0;19;3;9636;3;0;2;1;0;68;2;0;4;0;2;75;0;0;1;1;0;Left
28439;32;1;17;2;7867;0;2;1;1;0;3;1;0;0;0;1;47;1;0;0;2;3;Left
1371;42;0;27;2;7861;1;1;0;1;0;15;3;2;1;2;0;64;0;0;1;1;1;Stayed
5498;56;0;45;2;8498;2;1;1;1;1;57;1;1;0;1;1;113;0;0;0;3;0;Stayed
68570;37;0;10;1;5511;0;1;2;2;0;11;1;0;4;0;0;36;0;0;0;2;3;Stayed
60542;54;1;18;3;10443;3;3;1;0;0;72;2;1;5;1;2;51;0;0;1;2;2;Stayed
29017;27;0;1;2;8973;0;1;3;0;0;16;3;1;5;0;1;37;0;0;1;2;1;Left
67940;21;1;10;0;5557;0;1;2;1;0;45;0;1;1;0;2;56;0;0;0;0;1;Left
48208;26;1;7;0;5802;0;1;3;1;0;64;2;0;1;1;2;22;0;0;0;2;1;Left
38036;43;1;29;1;6534;0;1;1;0;0;11;2;1;1;0;1;58;0;0;0;2;0;Left
7384;18;0;7;0;4522;1;0;1;1;1;22;1;0;0;2;1;64;0;0;0;2;0;Left
63845;33;1;19;0;4194;0;1;1;1;0;23;2;1;1;0;0;62;0;0;0;0;1;Stayed
70047;24;0;12;3;6823;2;0;1;2;0;17;3;1;0;1;2;81;1;0;0;3;2;Stayed
61283;22;0;14;3;9415;0;2;1;1;0;71;1;1;3;1;0;67;0;0;0;0;0;Left
56649;22;1;13;3;11401;3;1;2;2;0;21;0;1;0;2;0;58;0;0;1;3;3;Stayed
8689;32;0;9;4;7440;2;1;0;1;0;13;4;0;4;0;0;53;0;0;0;3;2;Left
46757;28;1;17;2;6829;0;1;2;0;1;35;2;0;3;0;0;39;0;0;0;2;2;Left
57892;30;0;12;3;10570;2;0;1;0;0;81;4;0;5;1;0;58;0;0;0;2;0;Left
28674;40;1;18;2;6485;1;1;1;2;0;55;2;2;1;0;1;19;0;0;0;2;1;Left
58308;49;0;3;1;6413;2;1;3;1;0;59;0;1;1;1;1;49;0;0;1;0;2;Left
44477;40;1;3;1;6215;1;2;1;0;0;30;3;0;3;0;0;42;1;0;0;1;1;Left
66747;39;0;23;2;9281;3;0;1;2;0;13;2;0;3;1;0;94;0;0;0;2;1;Left
2039;42;0;12;0;4744;2;1;2;1;0;34;2;0;1;1;2;75;0;0;0;2;3;Stayed
16276;59;1;25;2;7721;2;1;2;2;0;13;1;0;3;1;0;31;0;0;0;1;2;Left
53226;55;1;1;0;4166;2;0;1;1;1;6;3;1;2;1;0;69;0;0;0;2;1;Stayed
71744;34;0;26;0;3807;0;1;3;1;0;96;3;1;0;0;1;93;1;0;0;2;1;Stayed
54302;52;1;31;0;4217;0;1;3;2;1;66;2;1;4;1;1;48;0;0;0;2;2;Left
59650;41;1;21;0;5059;0;2;1;0;0;76;1;1;0;0;0;29;0;0;0;2;0;Left
14656;48;0;9;3;9836;2;0;1;0;1;78;1;2;0;1;0;86;1;0;0;2;2;Stayed
49584;23;0;7;2;8926;2;0;3;0;1;53;1;1;2;1;2;56;0;0;1;3;0;Stayed
55278;39;0;2;0;4515;0;1;0;0;0;7;1;0;0;2;1;52;0;0;0;1;3;Left
41010;56;0;4;1;4669;2;0;2;2;1;92;4;1;1;2;1;60;0;0;1;2;2;Stayed
9285;49;0;22;1;6854;1;2;1;1;0;46;1;0;2;1;2;67;1;0;0;1;1;Left
14165;49;0;35;2;8039;3;1;3;0;1;67;3;1;1;1;2;65;0;0;0;3;0;Left
35000;30;1;15;3;8522;0;1;2;2;0;97;4;0;0;2;1;20;0;0;0;1;0;Stayed
43434;44;1;6;1;5729;0;1;3;1;1;2;1;1;1;1;2;54;0;0;1;1;0;Left
45457;28;1;2;2;8236;2;0;0;0;0;97;3;1;1;2;2;40;0;0;0;3;0;Stayed
65519;55;1;17;3;10572;2;1;1;0;0;83;3;1;4;1;0;60;0;0;0;0;1;Stayed
51729;28;1;9;0;5279;0;1;1;0;0;37;2;1;0;0;1;49;0;0;1;2;1;Stayed
2777;49;1;5;4;4994;1;1;1;0;0;73;3;2;1;1;0;17;0;0;1;2;0;Left
20154;21;0;1;2;7100;2;2;1;1;0;86;1;1;0;0;0;16;0;0;0;2;1;Stayed
24805;28;1;14;4;6142;3;1;1;0;0;82;1;2;0;0;1;44;0;0;0;0;1;Left
7252;44;1;30;0;5305;0;1;2;0;0;77;3;0;1;0;0;45;0;0;0;2;2;Left
46908;43;1;35;4;8848;2;1;1;0;0;9;0;0;0;1;2;108;0;0;0;2;0;Stayed
58921;38;1;23;4;8830;0;1;1;1;0;41;1;0;1;0;0;102;1;0;0;0;0;Stayed
41255;57;1;19;3;10861;2;1;2;1;0;41;1;1;2;1;1;93;0;0;0;2;0;Left
6392;45;0;35;2;7471;2;1;1;0;1;89;2;0;1;1;2;83;0;0;0;1;2;Left
10913;31;0;18;3;7348;0;1;1;0;1;9;3;0;5;1;2;72;0;0;0;2;1;Left
40244;57;0;10;4;8112;3;0;2;1;1;24;1;0;2;0;2;67;0;0;0;0;1;Left
23498;25;0;7;1;5451;2;3;1;0;0;78;0;0;2;0;0;38;0;0;0;1;0;Left
12797;57;0;26;2;8654;1;0;3;0;0;77;0;0;1;0;0;61;0;0;0;2;0;Left
13952;59;0;1;0;4444;3;1;1;0;0;19;0;0;2;1;1;51;1;0;0;2;0;Stayed
7299;33;0;5;3;11486;2;1;1;1;1;67;1;1;4;1;0;62;0;0;0;0;2;Stayed
51827;45;0;13;2;7962;1;3;1;2;1;37;1;1;2;1;1;18;0;0;0;2;1;Left
16114;52;1;10;2;10644;0;3;3;0;0;67;1;0;2;0;0;12;0;0;0;2;1;Left
28237;54;1;20;1;5319;1;0;1;1;0;6;4;2;1;1;0;69;0;0;0;2;1;Stayed
46691;58;1;1;3;9489;2;0;3;0;0;93;2;1;1;1;2;46;0;0;0;2;0;Stayed
40790;59;0;2;3;8963;0;3;2;3;0;25;2;0;4;0;1;4;0;1;0;3;1;Left
47835;40;0;15;2;8697;2;1;2;3;1;3;1;1;2;2;0;89;0;0;0;2;3;Stayed
5786;40;0;11;4;7237;0;0;1;3;1;43;4;1;0;1;0;86;0;0;1;2;2;Stayed
35101;52;1;41;0;5539;2;2;1;2;0;40;3;1;0;2;0;102;0;0;0;3;0;Stayed
52966;27;0;7;2;7223;2;1;3;2;1;66;2;2;2;0;0;61;0;0;0;0;2;Left
35427;41;1;8;2;8592;0;1;1;0;0;28;3;1;2;0;2;32;1;0;0;2;0;Left
44635;38;0;9;0;5068;0;0;1;1;0;50;2;1;0;1;0;56;1;0;1;0;1;Stayed
11436;28;0;5;0;4881;3;3;3;0;1;56;3;0;0;2;1;35;0;0;0;1;1;Left
27262;56;0;17;0;5163;2;2;1;2;0;90;0;0;2;1;1;52;0;0;0;2;2;Left
25297;54;1;29;4;6957;0;0;0;0;0;20;0;0;2;1;0;39;1;0;0;2;0;Stayed
40270;30;0;17;0;3951;2;1;1;2;1;66;0;2;1;1;2;27;0;0;0;2;2;Left
71547;58;1;45;3;10475;1;0;2;1;0;33;3;0;6;0;1;55;0;0;0;2;0;Left
11007;24;1;7;1;5979;0;0;1;0;0;28;2;1;1;1;0;37;0;0;0;2;1;Stayed
46107;51;1;18;2;7042;0;2;1;3;0;38;1;1;1;1;2;43;0;0;1;2;3;Stayed
2196;24;1;6;1;5189;0;1;2;0;0;77;0;2;0;0;2;52;0;0;0;0;2;Left
70255;54;0;19;2;6206;3;2;2;0;0;64;1;1;1;2;1;31;0;0;1;1;1;Left
54940;35;1;20;3;9539;2;3;1;1;0;73;4;0;4;1;0;88;1;0;0;1;0;Stayed
46594;56;0;29;4;6447;0;2;1;2;0;51;3;0;1;2;0;46;0;0;0;2;1;Stayed
63568;21;0;2;3;7259;3;1;3;0;1;98;3;2;1;0;0;61;0;0;0;2;1;Stayed
17532;26;0;4;0;5423;3;1;1;0;0;88;3;0;3;0;0;69;0;0;0;2;0;Left
12180;25;1;8;4;9112;0;1;1;0;0;23;0;2;4;1;1;32;0;0;0;2;1;Stayed
49322;40;0;21;0;4000;3;3;2;1;1;14;1;1;0;1;0;88;0;0;0;3;2;Left
29439;37;0;15;3;8174;0;3;0;1;1;13;0;0;4;1;0;57;0;0;0;2;2;Left
5954;45;1;7;1;5719;0;0;3;1;1;96;2;1;1;0;0;13;1;0;0;1;0;Left
44804;26;1;10;2;7201;1;1;0;0;0;75;4;0;4;2;0;13;0;0;0;1;0;Stayed
7028;21;0;7;0;3886;0;2;1;0;0;8;1;0;1;2;2;60;0;0;0;2;1;Stayed
48351;48;1;27;4;11758;3;2;1;3;1;57;1;0;2;2;2;41;0;0;0;2;2;Stayed
5103;27;1;2;1;5786;2;2;1;2;1;50;3;1;2;1;0;16;1;0;0;1;0;Stayed
29414;36;1;10;2;7944;0;0;1;0;0;56;3;1;0;0;1;62;0;0;0;2;3;Stayed
16425;22;1;6;2;9140;3;2;0;2;0;53;0;1;0;0;1;50;1;0;0;3;1;Stayed
43025;21;1;13;1;5279;0;1;1;1;1;15;3;1;2;0;0;92;0;0;0;1;1;Left
43459;47;0;39;2;9278;3;1;1;2;0;6;0;1;0;0;2;65;0;0;0;0;2;Left
34353;48;0;32;0;4142;2;1;1;1;0;21;0;1;2;1;2;70;0;0;1;2;1;Left
39402;52;1;23;3;8327;3;3;3;1;1;50;3;0;0;0;0;65;1;0;1;2;0;Stayed
15042;45;1;19;3;6341;2;2;1;0;1;58;1;2;3;2;1;50;1;0;0;0;0;Stayed
5147;43;0;21;2;8642;3;1;1;2;0;1;2;1;3;0;0;30;0;0;0;0;2;Stayed
46402;30;1;7;3;5790;3;1;2;0;0;13;1;1;0;1;0;33;0;0;0;2;2;Stayed
7168;51;1;12;2;8478;2;0;1;1;1;68;2;1;0;1;0;26;0;1;1;1;3;Stayed
56244;53;0;15;3;8685;0;1;3;4;0;49;3;0;1;0;0;59;0;0;0;1;2;Left
13660;55;0;12;4;8569;0;0;0;0;0;77;3;0;4;0;0;69;0;0;0;1;0;Left
21185;32;1;18;0;3827;1;1;0;1;0;14;2;1;1;2;1;50;1;0;0;1;2;Stayed
58245;30;1;10;2;8402;3;1;1;1;1;5;3;1;1;1;0;32;1;0;0;2;2;Stayed
69077;50;0;13;4;3047;0;0;1;0;0;39;1;0;3;0;2;39;0;0;0;0;2;Left
18776;51;1;7;4;9609;3;0;1;1;0;34;1;1;0;1;2;11;0;0;0;3;1;Stayed
18501;34;0;23;2;6717;0;0;3;2;1;16;1;0;0;2;0;83;0;0;0;2;0;Left
18113;40;1;8;2;8252;0;3;1;4;1;45;1;1;0;2;0;37;0;0;0;2;0;Stayed
43182;27;0;12;0;4089;2;1;1;3;0;59;0;1;5;0;1;46;0;0;0;0;0;Stayed
9315;32;0;21;2;7217;3;0;1;4;1;42;1;2;0;2;0;55;1;0;0;0;0;Stayed
13854;37;1;22;0;5613;2;1;1;0;0;85;0;1;3;1;0;88;1;0;0;2;2;Stayed
38501;37;1;5;3;10237;0;2;1;2;0;97;1;1;3;1;0;47;1;0;0;2;0;Stayed
47546;50;0;15;0;4882;2;0;3;2;0;53;1;0;5;0;0;16;0;0;0;2;2;Left
197;49;1;4;3;10094;0;0;1;1;0;55;0;1;0;1;0;66;0;0;0;2;2;Left
5119;52;1;19;2;9087;2;1;2;0;0;58;1;1;0;0;1;25;1;1;0;2;1;Stayed
53492;35;0;7;1;5827;2;1;1;3;0;11;3;0;0;0;0;59;0;0;1;0;3;Left
41538;40;0;6;2;9929;2;1;1;0;1;36;3;0;3;1;0;23;0;1;0;2;0;Left
5908;32;1;22;3;7514;0;1;1;0;0;6;2;1;0;1;0;47;0;0;0;2;0;Stayed
47537;32;1;18;0;4339;2;1;2;2;0;10;3;1;3;1;2;28;0;0;0;3;0;Stayed
60919;32;0;14;1;6061;3;2;3;0;1;63;3;0;0;0;0;33;0;0;0;2;0;Left
73586;46;1;11;0;4787;2;1;3;0;1;2;2;1;2;1;2;46;0;0;0;2;3;Stayed
10747;50;0;31;4;7817;3;3;2;0;0;99;0;2;1;1;1;110;0;0;0;0;2;Stayed
10065;50;1;42;3;7952;0;0;1;1;0;91;0;0;1;1;1;99;0;0;0;2;1;Left
68529;56;0;25;1;6063;2;3;1;3;1;49;1;0;3;0;2;40;0;0;0;2;0;Left
43628;51;0;40;0;4710;2;1;1;4;1;53;2;0;1;2;0;82;0;0;1;2;0;Stayed
62894;24;0;8;0;4546;0;3;3;4;0;38;0;1;1;0;1;74;0;1;0;3;0;Stayed
73323;32;1;3;2;8077;2;3;1;1;1;96;2;1;3;0;1;10;0;0;0;2;2;Stayed
26113;43;1;35;0;4548;0;3;1;1;0;94;3;2;3;0;2;59;0;0;0;3;1;Left
54391;32;1;14;0;3861;0;0;1;1;0;31;3;1;2;0;1;93;0;0;0;3;0;Left
73699;58;1;29;0;3501;2;2;0;4;1;13;3;0;2;0;2;61;0;0;0;3;2;Left
8973;43;0;19;4;4441;0;2;1;2;1;46;0;1;0;0;1;66;0;0;0;0;2;Left
27063;44;1;17;1;6674;3;1;1;0;0;32;1;1;0;0;0;94;0;0;0;2;1;Stayed
12499;59;0;3;2;8616;3;2;1;0;0;76;2;2;1;1;1;47;0;0;1;1;0;Left
57240;46;1;21;3;8092;0;0;2;1;0;78;1;1;5;0;1;61;0;0;0;2;1;Stayed
16086;35;0;19;3;9099;2;2;3;0;0;3;2;0;0;1;0;23;1;0;1;1;1;Stayed
57498;22;0;6;4;12774;2;0;1;0;0;95;3;1;0;0;0;82;1;0;0;0;1;Stayed
25678;36;1;15;3;7927;1;1;0;0;0;62;1;0;6;1;2;60;0;0;0;2;0;Stayed
5399;52;1;29;3;9351;1;2;1;0;0;87;0;1;4;1;1;34;0;0;0;2;2;Stayed
26921;50;1;36;2;6932;2;1;3;3;0;82;3;1;1;0;0;113;0;0;0;2;2;Stayed
24789;39;1;18;0;4278;3;1;1;2;0;17;3;0;3;2;2;94;0;0;0;3;1;Stayed
10344;32;0;5;3;9715;1;1;1;0;1;35;4;0;3;1;2;37;1;0;0;0;2;Stayed
21539;41;0;16;0;4419;0;1;1;1;0;50;2;1;3;0;0;17;1;0;0;2;0;Stayed
49035;47;0;8;3;8756;2;1;1;1;0;54;3;1;0;1;0;69;0;0;0;2;1;Stayed
